Complexity,Loss,Equation
1,1155.04,"22.324226"
3,64.080536,"(x0 * x0)"
5,55.911064,"((x0 * x0) + -2.8583963)"
6,54.60438,"((x0 * x0) + cos(x0))"
7,54.469227,"(((x0 + 0.23985818) * x0) - 2.7726264)"
8,12.743622,"((x0 * x0) + (cos(x0) / 0.09701802))"
10,8.155403,"((x0 * x0) + ((cos(x0) + -0.21542415) * 9.994862))"
12,7.78176,"((((x0 + 0.122791834) * x0) + (cos(x0) / 0.10085809)) - 2.1152647)"
14,7.781745,"(((x0 * (x0 - 9.796421)) + ((cos(x0) + x0) * 9.918992)) + -2.114628)"
16,7.7108793,"(((x0 * (x0 - 9.787582)) + ((cos(x0 - 0.037505805) + x0) * 9.908782)) - 2.1392787)"
17,7.5197296,"((x0 * x0) + (((cos(x0) + -0.27041507) / 0.1002914) - cos(-2.1651502 - (1.3125793 / x0))))"
19,7.472163,"((x0 * x0) + (((cos(x0) + -0.27041507) / 0.1002914) - cos(-2.1651502 - ((1.3125793 - 0.18067455) / x0))))"
